,reviews,ratings
0,Doesn't work at ALL. Don't waste your money or time.,1
1,What crap.  Would need a lot more power to do what it is saying,1
2,Has no suction and didn't work. Not worth trying.,1
3,That is definitely a trash. Unable to clean anything from my ear.,1
4,Didn't even worked on cleaning the ears at all don't buy it.,1
5,This works great to keep ears that have lots of ear wax clean.,5
6,Battery cover extremely hard to get off. Worked for five seconds and quit.,1
7,This is for my husband.  He loves it..works well...does its job.,5
8,Vacuum underpowered. Good idea but not enough vacuum to drain excess fluid!,2
9,Does not remove anything.  I try after taking a hot shower.  Nothing.  It actually feels like it's blowing air into my ear.,1
10,Does not work well at all. Frustrating and disappointing.,1
11,Got nothing from using this in my ear. Wouldn't buy this product.,1
12,I like the idea. It works maybe better than nothing? I am glad I bought it.,4
13,"Bad,it never worked. It cost more money to send back,then what I paid for it.",1
14,It doesn't do the job at all it's like a toy gadget,1
15,"It was broken when I received. Did not turn on at all. Check everything, it didn't even work",1
16,It literally does not work. This doesn't suck out anything except your $6.,1
17,The vacuum power on this is non existent!!! Do not waste your money!!!!!,1
18,"Worthless, if it wasn't so cheap I would be upset. Did not even get close to achieving the goal. I mean really worthless.",1
19,Doesn't work at all. Has no suction and my ears need cleaned!!!,1
20,Got this for Christmas  and it did not come when any of the silicone head or the cleaning brush,1
21,Don't think this did anything to help the wax in my ear.,1
22,This Item does not Work at all! I do not recommend this to anyone! Is a waste of money,1
23,Just arrived a head of schedule and is doing the job.,5
24,I have been using this product for quite sometime. It works!!!,5
25,I used it on my palms and they stopped sweating after only 2 days of use. Highly recommend if you have hyperhydrosis,5
26,Love this color and can't live without it. It's my go to and hard to find in stores.,5
27,I love this lipstick!  I hope it's not being discontinued.,5
28,Love the color.  It was shipped to me quickly.  Thanks a million.,5
29,Been wearing this for several years.. good highlight color over darker or by itself...personally really like.,5
30,"Wonderful! Love it, and it came in the mail fast, too...I'm very, very satisfied.",5
31,"Use this product and other colors daily, not dry and looks great. Great Price too!",5
32,"I was thrilled to find this as my local store stopped carrying it, and I love it. Will prob order again while they have it!",5
33,it's a  great over gloss for your lipstick. adds a glow. good buy on the 6 pack.,3
34,great product just shipping was longer then expected.... shouldn't have taken as long as it did.,3
35,Beautiful soft sheen. Get compliments on the shade all the time.,5
36,Quilter... wonderful for keeping thread out of your vacuum!!,5
37,I really like this item and it works well and it picks up the dog hair,5
38,These are indispensable in my home.  I love them for small rugs and especially stair carpet,5
39,My favorite for removing pet hair and other random junk from furniture!!,5
40,Use this to pick up all the glitter that the vacuum can't get after the holidays,5
41,Makes vacuuming much easier. Easy way to remove pet hair off of furniture!,5
42,Love the large size for picking up pet hair off furniture.  Excellent product,5
43,I love this lotion and this company has great customer service! I will order it in the further,5
44,I haven't seen no results yet I use it day and nite nothing,2
45,I have ordered several of these. they are high quality too.,5
46,"I love this eye cream, you will not be disappointed in this product",5
47,I have been using the Eye Cream for a while and I can already see my dark circles disappearing. I like it a lot.,5
48,"Works almost instantly,helps with dark circles and bags. Smells good and not to greasy.",5
49,"Fast shipping ~ ~
Good quality.

My skin loves this mask. Thanks.",5
50,I wasn't sure that this would make a difference and... I was wrong this actually works. Even my hubby noticed.,4
51,"Like product, seen to lighten under eye area. Would buy again.",5
52,"It does not get rid of dark circles, and actually has caused the skin under my eyes to become dry causing more wrinkles to become visible.",1
53,"So far, my wife likes this cream and plans to order more.",4
54,"Noticed a difference. I also really like the smell of the product, it makes me happy to put it on every time!",5
55,Little but powerful.... Need more for all of my heals,5
56,I'm not sure they do everything promised.  They are alright but definitely don't meet all their claims.,3
57,It didn't really help me. I wear heels every day and it didn't seem any different with the insoles in.,1
58,I have used other products but these insoles are the best. They keep your feet from sliding forward in heels.,5
59,great product and seller has made right on my previous review.,5
60,"Love this Argan oil, on my second bottle. Use it on my face, body, and hair. BEST ARGAN OIL I have ever used,",5
61,Been using this recently.... great product. Would definitely recommend it.,5
62,"Nice for a more lightweight moisturizer for the body.  Unfortunately, my face requires something a bit heavier.",4
63,My mom loves this! Very effective for un-nourished dry hair,5
64,Great!  Perfect texture!  Recommended to my brother with eczema.  Please don't increase the price,5
65,I was paying over $100 for Josie Maran on QVC for the same product and consistency. Wow,5
66,"It works great, there is a little smell from it, but not bad.",4
67,"Great shipping and these bottles are pretty big, so the value is good, too.",4
68,I like this oil. Its just a tad heavy but still a nice oil.,4
69,"I'm using this on my hair..,and its soft and shinny ,,love this product.",5
70,"The quality is good and I've used it for my hair and skin, as well as my sons dry skin patches. Feeling good!",5
71,I love this for my hair. It keeps it smooth and shiney.,5
72,I love this stuff I put in on my hair and nails everyday and it feels so hydrating .,5
73,It has just a tiny smell. But it keeps skin soft and moistured. Love it!,5
74,I use Argan Oil everyday... very smooth texture and not too greasy. Love it,5
75,does not smell bad.. im using it for my hair.. so far so good,5
76,This marvel is absorbed by really rough skin and cuticles so quickly! Somehow my hands stayed softer all day long.,5
77,"Argan Oil is the new it thing. Great smell, perfect for my natural 4C curls to hold in the moisture.",5
78,I use this as a hair moisturizer and a carrier oil for my favorite essential oils.  Nice big bottle!,5
